label;text
0; Don't tell me you're a car/truck lover if you don't play this game!
2; so good but please i need rest of scandinavia on the scandinavia dlc!!!!!!!!!!!
0; i really like this game because of her virginiti
0; This is really good destress game
0; brumm brumm
0; This is a game that me and my girlfriend play together
0;"I love how you can just play this game and chill, listen to good music while you do missions"
0;Somewhat realistic in many ways
0;" And if you do not like the realism, you can change the game-rules"
0;You can also do convoys together with friends!Love this game
0; Best game if you are interested in driving trucks. Experience will be better if steering wheel is used with Shifters.
0; i absolutely love this game takes you away from the real world for abit
0;" I put Casiopea on, pour myself a drink, and I drive my purple truck from Bergen to Sofia"
0;" Nothing happens, I don't have to think, I don't have to make important decisions, I'm just driving, and then it's 2 AM and I've been driving for 5 hours straight"
0; Good game!
0; goated with the sauce
0; i love hogging every lane
0;" Great game, gives me peace of mind playing this after work. Great relaxation game. Bought it during the summer sale."
0; A legendary game that entertained millions of players with rather simple gameplay
0;"Very good experience with a wheel even if it's 10+ years old, the multiplayer mod is also a big upgrade but the DLCs are simply too many"
2;I hope that the developers make ETS3 or a combined ETS + ATS massive open world game with modern tech at some point
2;" Best simulator game ever, but please release Heart of Russia DLC."
0; Fun relaxing game to play when you're bored
1; Buggy and sometimes unplayable experience while running nativily in the linux port
0; One of the best sims on Steam.... And the Internet!
0; This game provides a relaxing challenge and a whole lot more
0;" Keep your rig in the lane, don't forget to make your turn, and don't crash"
0;" Or go ahead and break all those rules, the resulting chaos is always kind of fun to figure out too"
0;There are plenty of aids you can turn on and off that make the game no more difficult than an arcade racing game
0; You can also dial up the experience to be pretty darn immersive and challenging
0;" It's totally up to you, and I think that's what I enjoy about it so much"
0;" Don't just focus on the driving, listen to something"
0; Eventually driving becomes the background activity
0;(Anyone who follows the traffic rules is poop)
0; love it. if you love trucks and driving this is for you
0;" very good game i love the realism, idk yeah"
0; What's the point play is game anymore if it keeps crashing ever few mins cuz scenery loads in only a few feet from you now? I use to love playing this game but what's the point playing it now
0;" good game 9/10Fun and realistic game, It happens to be that type of game where the visuals and scenery are perfect and how sometimes driving around hits the mood"
0;" Playing the game with friends makes it 10 times funnier, especially mine, always crashing and cant drive straight"
0;" Something I liked about it was the attention to detail with real life, fines, engine sound, rain etc"
0; Overall it's good and DLC's make the game better
0;" Oddly relaxing, definitely worth it. And im going to build a lot of hours on this game it's addictive10/10 highly recommend"
0; best game for truck simulation
0; Good game bit laggy with some mods but overall a very good game
0;" The game is for people who want to be a trucker and deliver trailers, relax or just download modes and have fun."
0; very nice game
0; Love this game!
1; game not open
0; jumping over roundabouts at 130mph is great
0; hmmm trucks
0; amazing realistic game worth every cent.
0; 54
1;" so I bought this like a year ago and I wasn't fully inactive on it I visited it like twice a week or something, I turned my pc on one day and it got taken out of my library, no explanation, just a blank message saying that it has been taken out of my library"
0; Almost perfect despite the amount of crashing ive had over the years. i do love the community mods too
0; MY GAME!!! SCS I LOVE YOU FOR THIS
0; LOVE THE TRUCKING AND THROUGH THIS GAME I AM MAKING MY WISH COME TRUE AS TRUCKER LIFE
0; SIM _ THE TRUCKING SIMULATOR AND EURO BEST
0; THANKSTHANKS SCS FOR EURO TRUCK SIMULATOR 2 and looking forward for more fun to continue added
0; Just living the dream
0; it gives u a feeling of happens
0;" I'm Keith Grant , and this is my review on euro truck sim , it is a very realistic game and there is loads of places to drive from all around the world it is a very fun game to play too but sadly i'm from ireland and ireland isn't in the game but on the plus it's still a great game and i recommend you to buy it ,Keith"
0; The driving physics in Euro Truck Simulator 2 are some of the most realistic in any video game
0;" The trucks feel heavy and stable, and the handling is very responsive"
0;" The game also features a variety of different weather conditions, which can affect the way the trucks handle"
0;The customization options in Euro Truck Simulator 2 are also very extensive
0;" You can customize your truck's exterior, interior, and even its engine"
0; You can also hire drivers to help you with your deliveries
0;The open world in Euro Truck Simulator 2 is vast and detailed
0;" The game features a recreation of Europe, with over 200 cities to visit"
0;" You can also drive through a variety of different landscapes, including mountains, forests, and deserts"
0;"Overall, Euro Truck Simulator 2 is a great game for fans of truck simulators"
0;" It is realistic, customizable, and has a vast open world to explore"
0;" If you are looking for a relaxing and immersive driving experience, then Euro Truck Simulator 2 is a great choice"
0; Day 1 of owning this game I put 12+ hours in to this
0; This game is very chill and addicting
0; The AI traffic does sometimes show odd behavior but there are mods that supposedly fix this
0;" You do get allot of arbitrary parts of your route to be blocked by police forcing you to take another router, I guess it is done to keep you entertained and engaged but it does get annoying at times"
0; I do wish the road maps were more complete but I guess that would cause issues of it's own where they cannot cut travel times as much without people noticing
0;" Fun and relaxing to play, if you like to drive trucks, deliver stuff, and free roam."
0; !0 years and 4000 hours later and I'm still playing
0;" However, it's not the same game I bought 10 years ago"
0; It keeps getting better and better every year
0; The devs are always updating and adding new content
0;" They have seasonal events, great support, and have built a great community, here on Steam and on their World of Trucks website"
0;I can't say enough good things about this game
0;" It is relaxing, fun, interesting, and challenging at times"
0; It has stunning scenery and a ton of landmarks
0; What are you waiting for? Go buy it already!
0; When the game actually runs its a great game and i do enjoy it but unfortunately the game does have a few faults
0; The main fault i have found is when the game updates it never goes smoothly i always run into the same problems
1;" After the game updates, i launch it and it gets to the loading page and then crashes and shuts down with no warning"
0; I contact Steam every time this happens and send them the crash log files and they suggest things that may be causing the crash
0;" Ill take their advise and do what ever they tell me to do and eventually it does work and the game starts working again, but a few weeks will pass and then the game will update and i run into the same problems"
0;" when i first bought the game on my previous laptop i did manage to stop the downloads and didnt have any problems for a few months but eventually after around 5 updates the game got ""too old"" and would no longer run due to needing an update so i had to update it and it did work until the next update when i ran into the same problem"
0; I have tried to stop the updates since and cant find any way to do this
0; I do really enjoy the game and i think its a great game but with this problem happening every time it updates its now getting to the point where i think its not worth it as its getting now getting tiresome
0; The most relaxing and fun game you can play with your friends without swearing at each other.
0; Fairly realistic game for driving trucks
0;"(compared to reallife)the newer truck models are good but the older models aren't,random hairpin turns on the highway"
0; but they are working on that aswell
0;allround great game to goof around or to actually learn some skills(somewhat)
0; I played it for 500h and still haven't even explored 50% of the map. 10/10
0; like
0; The only game where i can crash and get away
0; its fun with friends
0; Best game if you're bored
0; This game is one of the best if not the best truck simulator game out there
0; It has so many features and city's to explore
0; Its just a 10/10 i can't describe it
0; Big truck fun to drive
0; Best simulator game of all times.
0; its very good game
0; nice
0; Euro Truck Simulator offers a surprisingly immersive experience for those seeking a taste of the open road
0; The game's attention to detail and realistic driving mechanics make it a solid choice for fans of the genre
0;" While it may not have the flashiest graphics or groundbreaking features, Euro Truck Simulator delivers a satisfying and relaxing journey that trucking enthusiasts will appreciate"
0; truck go fly
0; Love the game but release the DLC and stop getting involved in politics
0;" I want a Dev to make games, not get involved in conflicts of war around the globe"
0; I want to reccomend but how can i reccomend a dev who decides what he will release based on world events as opposed to what fans want?
0; i like everything about the game simulator
0;" i also like how u can pick your own live music, that is awesome"
2;" It would be more awesome if it had a Jake Brake for the trucks, an if you could walk to the side of the trailer an let down the landing gear"
0; But That!s ok the game is still Awesome! Thanks Guys PS Would be nice if u had more Steering Wheels on the left side
0;" This game is like working 8hours of job a day and the comming hope, doing more job and enjoying it"
0; People who like euro truck either havent tried good games or are 60 years old uncles who use their son´s pc
0; I love how you can drive across Europe
0; this game is very relaxing. pump it full of realism mods and just turn some music on and you zone out very fun also
0; I like playing it on the my xbox submarine controller but sometimes I run out of air
0; As a truck driving simulator it is ok ish
0;"As a truck driving simulator to see some of Europe, it is absolute garbage"
0;Your avatar is a picture
0;You have no visible body or arms in the cabin either
0;Your company is just a name and one of eight in game pictures that can not be changed
0;It is not possible to decorate your truck or trailer with the name either unless you learn to mod
0;The optimisation is bad
1;"The game stutters and freezes often, and i have a high end pc"
0;"The sound will give you a headache, as the V8 sounds more like a coffee grinder than an engine, and it is noisier inside the truck than outside of it"
0;"The physics are atrocious, and this may be hard for the developers to believe, but it is actually possible to drive a truck at 80 km/h without loosing the ability to steer it just because it rains"
0;"Rule of thumb is that the closer you are to the ground, the faster you can go, but not here"
0;40 tons of flat packed steel two feet off the ground behaves exactly the same way as a container ten feet off the ground
0;There is no dirt and no visible wear and tear or damage
0; At all
0;" Anywhere, to anything"
0;"All the roads are copies of one base, so they are all the same no matter what country you are in"
0;"The gas stations, logistics centres, farms, factories and so on are also made from the same templates, thus making one in the middle of Paris and the countryside of Belarus identical"
0;"The rest of the scenery have slight variations, but all the trees, vegetation and buildings look like cardboard cut outs, even on ultra settings"
0;"Most of the famous scenery and landmarks in Europe are not present, and i`m guessing that is due to avoid paying for copyrights, since the only ones present are the ones free to use"
0;The fact that they cut out real life companies and made up their own similar brand names instead does not help either
0;Even the radio that some reviewers spoke so warmly about is just a collection of free to use internet stations
0;TLDR:Just another cash grab disguised as a game
0;Nothing that is worth having unlocks as a part of the game progression
0;You need to buy one of the DLC`s in order to get it
0;Want a nice paint job ? DLC
0;Better lights or a flag in the window ? another DLC
0; Even better tiers have their own DLC
0;And there are currently over 80 of them
0;"So why do i play it ?I was over the refund limit before i realised what it actually was, and it is expensive, so i play with a ton of mods to at least get something in return"
0; Simple as that
0; This game takes me back to my old job before i killed a family of four while delivering construction materials
0; Sadly i lost my job but this game takes me back to the good old times
0; launching the truck in multi is fun
0; The best game in my library. :D
0; is good i like
0; It is a great game by itself personally SCS has done a great job with this game!the main reason the game is super poplar is due to the multiplayer side of the game which is Truckers
0;MP
0;& Truckers
0;FM & Promods
0; this game made me quit my job and become an actual Class 1 driver
0;" only bad thing about the game is sometimes i have to go to that place with the british ""people"""
0; woah.... this game sucks
0; Class Game
0; Relaxing game and good if you want to explore roads!
0; my ass hurts after sitting for 5 hours straight. would recommend.
0; I drive.
0; sad
0; NoT supporting LGBT and that make it a GOAAAT
0;" i recommend this game to my best friend, and he started to play also!"
0; Great game very adictive
0; i became a 47 year old in the span of 30 hours
0; really fun with friends
0;" A few hours after I bought it, the game became a little boring"
0; mm truck
0; i love drunk driving
0; This made me contemplate quitting med school to pursue being a trucker
0; its sick innit bruv
0; Truck go wrrrrrrrrrrr
0; nice game good job
0;" its a good game and very relaxing btw XD, fun to play recommend it even with those mods argh in love"
0; its good but it can be better
0;" Average game ,cities only have trucking company buildings and that's it, terrain is not interesting, its mostly a highway riding simulator which is actually quite boring"
0; it's awesome and realstic. Fun to play.
0; Played this for approx 300 hours 5 years ago. Didnt think Id play it again but is a great game.
0; varryyyyy guuuddd gaame
0; Speeding ticket dodging simulator
0; very good game i recommend <3
0; nice.especially with skyline r34 mods
0; is good
0;" It's a pretty fun game, there are no words to describe it"
0;" The game is a mixture of driving simulator and very high level business management, you hire drivers and buy them trucks to make more money, so that you can buy yourself more trucks"
0;" Mods are not required to enjoy this game, but the community really shines at making very high quality and useful mods for the game"
0; I especially suggest getting ProMods which expands the map (amongst other additions)
0;"The BEST thing about this game is the developers, they are communicative, engaged with the community and help to support modding and integration"
0; This game and American Truck Simulator have grown tremendously with the help of fairly priced DLC and free updates
2;"There are still things I would like to see, namely:Being able to switch off certain sounds in game - such as the Helicopters and Planes"
2;A better GPS system which actually tells you which lane you need to be in
2;"The ability to use the truck cabin switches, instead of just keyboard commands, similar to Flight Sim cockpits"
2;More diverse and challenging parking situations and more city centre locations with obstacles
0;"TLDR: Amazing game if you like Driving and/or Trucks, with the backing of (imo) one of the best developers around"
0; I like this game + no bugs for me
0; Truckin'
0; Pretty nice and relaxing game tbh.
1; the mouse drags it's self up and down and wont move at all!
0; great!!!
0; i like this game
0; Nice for roaming and spending time with friends. And i must say don't stop if you crash!!!!!
0; Good game..
0; ever been beaten by a wet spaghetti noodle by your girlfriend because she has a twin sister so you got confused and banged her dad? that's how it feels to play euro truck sim
0; not bad
0;" This game is so fun, I'm quitting my job to play it full-time."
2;" The game is very calming and nice to play, if could expand more on the business side of setting up that would be great"
0; very good simulator
1;" does not work with my controller, keeps crashing the game every time i try to use it , game is unplayable without a controller , if anyone knows how to fix then then please help"
1; When i was playing this game and driving my truck the wipers are't stoping after many tries
0; Mantap gan.
0; Relaxing game especially if you have a wheel graphics are really nice and you dont need an insane pc to play it
0; I'd recommend it! It's made really well (apart from the glitches that happen when you crash into a car)
0; It's either a relaxing experience alone or a fun truck game with friends
0; add feet
0; gg
0;" don't buy if you don't have a steering wheel, pedals and a stick. it is NOT fun to play on kbm/controller"
2; please add more details
0; this is the best game i've ever played god bless
0; brilliant relaxed game
0; i have depression from driving for an hour straight just for a mesly 10k just like real life
0;" This is the first time I've ever left a review on Steam, but I had to"
0;" While the game can't mimic certain real life situations, the amount this game has gotten accurate is nothing short of impressive"
0; I saw locations that have been faithfully recreated
0;" The engine noises, the turn indicator, the traffic, the air brakes — are so real"
0; The most realistic driving experience that you can have
0;" If you like this kind of games, then ETS 2 is for you"
0;" Definitely can recommend to play, just a wonderful game"
0; What a game! Ben playing it for 11 years across 3 accounts
0;Makes your appreciate the job that truckers do
0;" You've got to change gear, change gear, change gear, check mirror"
0; murder a prostitute
0;" Change gear, change gear, murder"
2; wish the game comes out in unity version in future
0; Interesting
0; truck goes VROOOOOOMMMMM
0; Highly recommend although the DLC price was increased.
1; I like this game to play as fun but in other side when i want to play with my friends as convoy for some reason does not let me join to the convoy sometimes i can play but sometimes the convoy does not appear very frustrating 1 star please improve the game as it has glitch to fix in the convoy
0; Drunk driving: The game
0; the best truck game im just sad that i dont have going east
0; Very nice game
0; If you are on the lookout for a different kind of driving games，You should definitely give Euro Truck Simulator 2 a go！
0; I love coming home from work to my second job as a truck driver. I wish they added beer tho.
1;" This game is broken because when I use my Logitech G920 racing wheel, the accelerator goes 100% power even tho i'm not pressing it and it sometimes shake the in-game wheel, I don't have ANY problems with controls in other games"
0; So I don't not recommend this game if you want to use your racing wheel
0; Amazing especialy the viva la vida dlc
0; Very good very nice very goood veryyyy niiiice
0;Hello sexy banana
0;"I love speeding and getting tickets, my dream to be real life trucker and cause many fatal accidents"
0; This game changed my life 10/10 Would recommend
0;" Just driving, nothing else, nothing more, feels great"
0; the experience with all DLC's is amazing. definitely recommend
0; My wife left me bc of this
2; this game is best ever!! plz add Man TGA And Mercedes Benz Actors 2020 and IVECO S
0;" The DLCs and the game itself may be expensive, but they're worth it"
0; Pretty satisfying
0; Best realistic truck driving game i have played till now..
0; looks great. still better than ATS
0;" Always loved trucking sims, if you love European roads and scenery its very cool, the attention to detail to the police cars depending on the country you're in makes it my favourite part"
0; 10/10 for the DLC'S plus Mod community is great
0; very good game.chill vibes only
0; if you have a steering wheel its really fun but to use the steering wheel go on its website download the software unplug the steering wheel then it asks to plug it it will connect it to the PC then you can on it
0; plus its good for £4
0; very good game with friends
0; Great Game Worth Buying!
0; very fun and interesting
0; its n good game
0; Thanks to this game i can finally drive at 110kmh
0;" Your're a trucker, Harry!"
0;" Really fun with a wheel (g29, g923.....) Also really good customization options and truck options"
0; nice game
0;" Remember, don't go to British lslands in this game. It ain't worth it"
0; very good game but you need some mods if you want it really realistic
0; risu made me play this game. blame her
0; Pretty good
0; It's a very fun and chilling
0; If you want to be a trucker then it is a game for you. For better experience i prefer buying an sterring wheel
0; tare
0; Got a cat here
0; Friends passing by can touch her and click Like to pet her once
0;" Award for good luck, Take My Points for infinite pets"
1; My game crashes when i open up the map
0; okay
0; BEAUTIFULL PLACES!
0;" I really like this game, the fact that driving seems like real life is unbelievable. Definitely recommend it!"
0;" Hello, this is my review on ets2 I first started playing this game when it first came out originally on disc then bought it on steam and I got to say how much it has improved over the years and making it as realistic as they can from adding new trucks and map expansions and also the reworks they currently doing as of right now"
0;I give this a 10/10 review because it's one of the best simulation games I have played and just generally love trucks
0; can't wait to see what you have planned in the future
0;Remember to keep on trucking
0; real view
0; the best simulator driving game i ever played
2;" The game is very fun, but you need to add the Arabic language ..."
0; its fun to play
0; i have no idea whether i like this game or not i dont even remember playing it although very nice truck simulator and you can also use a steering wheel with it i think + delivery thing yes? idk
0;for a truck simulator game 10/10
1;" I just entered a game, logged into my account, and I was level 5 because I just bought the game, and all the levels got deleted for almost no reason at all"
0; As a Simulator it is very good
0; No Complaints
0; Things which can be improved is the weather
2; The rains are very unrealistic and they need to add snow too
0;" Love this game, it's fun to play."
0; there's no drinking in this game but i have a pink truck so its ok
0;" Step into the shoes of a trucker with Euro Truck Simulator 2! It's like going on a never-ending road trip, where your job is to transport cargo while singing along to the radio"
0;" The game offers breathtaking scenery, realistic driving physics, and an uncanny ability to make you appreciate the joys of getting stuck in virtual traffic"
0; Just don't forget to take breaks to stretch your legs and remind yourself that there's a real world out there
0; 10/10 would recommend for anyone who wants to experience the thrill of hauling virtual goods without the pesky smell of diesel fuel!
0; I can drive a truck at 300kmh
0; Fun to keep going on.
0; just good
0;" Wonderful game, did not expect it to have such high graphics, as well as an awesome gameplay built for many types of users, btw there is a radio function with many popular radio stations, 10/10 would buy again"
0; very fun and relaxing
0; nice game if you like trucking
0; very relaxing and ejoyable if you like long games
0; Its very realistic
0;" If you are looking for a realistic game about truck this is the perfect game for this, i would highly recommend it to everyone."
0; There was a beautiful sunflower field
0; I stopped my truck
0;" Gazing at the beautiful Landscape thoroughly, I was completely mesmerized by the creation of almighty developers"
0;*Finally Thought of Jerking off on my seat*10/10 Recommended
0; Overall its is a good simulator but I highly recommend mods to make it more enjoyable and Promods is a must for UK driving as it looks to be the UK will be a long way off before SCS gets to start work on
1; it crashes when you click alt + f4
0; Drove me crazy
0; Relaxing game for afternoon
0; This is is so fun. I reccomend to people who likes driving.
0; i killed a family of four
0; It is all about simulated trucking.
0;" there is nothing to dislike about this game, it is fabulous"
0; 1
0;Realistic Trucking Experience: Euro Truck Simulator 2 offers an incredibly realistic portrayal of the trucking industry
0;" The attention to detail in the game is remarkable, from the authentic truck models to the meticulously designed European road network"
0; It gives players a genuine sense of what it's like to be a truck driver
0;2
0;Beautiful Scenery: The game features stunning landscapes and environments that capture the beauty of Europe
0;" Whether you're driving through the picturesque countryside, bustling cities, or scenic coastal roads, the attention to detail and the level of immersion are truly impressive"
0;3
0;"Extensive Map and Content: Euro Truck Simulator 2 offers a vast map, covering a significant portion of Europe with a variety of cities and landmarks to explore"
0; The extensive map ensures that there is always something new to discover and keeps the gameplay fresh and exciting
0;4
0;"Customization Options: The game allows players to personalize their trucks, including choosing from a wide range of vehicle models, customizing paint jobs, adding accessories, and even modifying engines and other components"
0; This level of customization adds depth and a sense of ownership to the gameplay
0;5
0;Relaxing Gameplay: Euro Truck Simulator 2 provides a unique and calming gaming experience
0;" The relaxed pace of the game, coupled with the soothing sounds of the road, can be a refreshing change from more fast-paced and intense games"
0; It offers a great way to unwind and enjoy a virtual road trip
0;6
0;"Active Modding Community: The game has a dedicated and creative modding community that continually produces new content, such as additional truck models, realistic physics enhancements, and even map expansions"
0; This active community ensures that there is always new and exciting content to enhance and extend the gameplay experience
0; very good game and very cheap
0; Best demolition derby game available.
0; yes i would recomend this game it is very realistic
0;" Driving trucks for multiple hours straight is interesting, this is a very underrated game!"
1; Just like ATS the AI traffic will run yield signs/stop signs and run into your truck.
1; Game crashes after 10 minutes not running with any mods and I`ve been playing ever since this came out
0; American Truck Sim runs fine
0; Super good worth to buy
0; me truker
0; It's perfect
0; very nicce game with pure graphics
0; it was good
0; best driving simulation game ever made
1; Great game. Just minor bugs. But overall great!
0; never gets old
0;" great game for singleplayer chill gaming, but also for multiplayer use with the TruckersMP mod"
0; hop on a convoy with your crippling debt and watch your rich friend smash into you at mach 4 to the point you start flying
0; I mean u ride and things
0;" Great Game!!!!! Probably not a game for everyone, but if love driving games this is it!!! Tons of great DLC!!!!"
0; very very good
0; aim gaming trucker smp its so fan
0; Its an extremely repetitive driving game
0; But its the 18GB trailer DLC that i have to download despite not buying it that's making me uninstall and give this review
0;" Driving trucks, visiting superbly rendered cities around Europe and building the largest trucking company in a sim world, Euro Truck Driver does all this and more"
0;" Nothing compares to ETS2 not that I have tried anything else, but why would I when ETS2 ticks all the boxes I personally want (there other truck sim, American Truck Driver is also very good)"
0;" It is also backed by a great development team who continuously update the game (for free) and provide new DLC that is interesting and adds flavour to the base game, it is my job away from work, and I don't mind that!"
0; This game is awesome! I don't regret a single cent I spent on this game.
0;" I like this game, 4 years before i played now continue the game"
1; i was enjoying the game until it stopped working it loads halfway into the game and then crashes im on a corsair custom build so i know its not my PC ive even re-downloaded and checked the came file integrity
2; ETS 2 is a very good driving game but has somethings to add:Visual Damage
0;Emergency vehicles can be seen on-duty
0;Dynamic road event (crash or arrestation)
0;" By example: emergency services really doing smt about it, and police actually doing arrestation or others"
1; This game has a bug where capping your FPS just randomly uncaps.This has been a bug since 2013 lol
0; i like game but i have only 1 problem is i don't have money to buy maps dlc soo yeh if that dlc be free or just buy it with game that be cool
0; I RAN out of sanity
0; fun and ejoyable
0; G
0; I'm not happy because on 1
1;"47_experimental beta it doesn't let me play multiplayer or play with someone in the ""convoys"" function Please fix your game!"
0; This game is extremly funny for 5 euros so buy this game!
0; Did not expect this game too be so blissful and calming
0; but perhaps being from a somewhat chaotic 3rd world country with a plethora of idiotic reckless drivers caused said opinion
0;" The title of the game says it all really, you are expected to drive cargo from A to B by truck properly"
0; Wonderful game
0; niceeeeeee
0; VERY GOOOD GAMES!!!
0; GOOD GAME FOR SIMULATORS BEEN OUT FOR YEARS AND IS STILL ONE OF THE MOST REALISTIC GAMES IVE PLAYED AND IT STILL GETS UPDATED!
0; WHY IS THERE A SPEED LIMIT ON THE AUTOBAHN ???
0; good if you like driving and trucking
0; BETTER THAN REAL LIFE
0; Good game to relax
0; truck go brr
0; i fully recommend this to anyone that enjoys simulation driving games and plays great on the steam deck too
0; Very chill game! Very satisfying to drive through cities while listening to either a podcast or a video in the background.
0; Very realistic & addictive game
0; drive and chill while breaking alot of laws
0; respect
0; Relaxing game
0; top 10 ways to learn how to crash in 10 secs
0;" Hahaha, trucks go brrrrr and hoooonk"
0; I mean it's alright.
0; BEAUTIFULL GAME TO PLAY AND SPEND TIME ON IF YOU DONT HAVE A DRIVING LICENCE IN REAL LIFE!
2; i wish you could run over civilians
0; i love funny truck game
0;" this game is amazing, i love how theres so much stuff to do and how mods make the game even better (i use some immersive sound mods) and this game feels really immersive and realistic even without a steering wheel"
0; IF YOU WANT TO DESTROY EVERITHING GO BANKRUPT AND CAUSE A NUKLEAR WARFARE JUST WITH YOUR TRUCK THIS IS THE PERFECT GAME10/10 I DO NOT RECOMMENDP
0;S YOU CAN USE YOUR TRUCK TO MAKE UR FRIEND'S TRUCK BE 100% DAMAGED AND SPEND THEIR LIFE FORTUNE ON REPAIRING THAT TRUCK
1; I keep getting fined for 'Headlight Usage Offence' even though my headlights have stayed off
0; haha truck engine go brrrr
0; Still paying of loans...
0; Good Game Would Reccomend
0; Chill game best played late at night with some music
0; thinking bout this game gets me going
0;" Unironically, it will cure your depression."
0; very relaxing and funny game to play with friends esopecially with mods
0; gay sex with trucks ?!
2; I love just putting on my Spotify Playlist (wish there was integration with Spotify in the in-game radio) and driving for hours doing my deliveries
0; Great fun especially with a Wheel + Shifter Combo
0;" I used to love this game, I have played thousands of hours on it"
0; It used to be fun but there are now so many updates it's not worth it any more
0; Every time I log on there seems to be another update which cancels your load and puts your truck back in your garage
0;"Also if you are running mods like Pro Mods, after an update it will break the game and you have to disable Pro Mods to log back on and sometimes running modded trucks can have the same effect"
0;"I run lots of other games with mods, all genuine bought from Steam and updates don't break them so why do they break ETS2?"
0; It's a good game if you like trucks. Also I like. I recommend it to others.
0; Sometimes you just need to chill
0; To forget about everything and calm down
0;And this game is just perfect for escaping reality and thinking that you are just a giant roadside rock
0; Truck go brrrrrr
0; Good Drive with the boissssssssss
0;" I have ran into 532 644,98 cars Pretty small number if you ask me."
0; Europe is pretty cool
0; you should def play it more.
0; i use arch btw
0; THE BEST TRUCK CRASH SIMULATOR
0; I killed a family of 6 in this game. Truly an experience for all the kids.
0; driving trucks on road in europe is fun
0; best truck sim.
0; i fliped 4 times in 5 minits would play again
0;" Very nice to relax, and play while you're listening a video, class, etc"
0; Game is old but is so much fun
0; Can't stop playing it
0; I just love to drive around listening to the radio and recognising bits of road I've driven past myself in real life
0;" Euro Truck Simulator 2 - is an exciting simulation game that takes you into the world of trucking, driving heavy trucks on European roads"
0;The game allows you to cross countries and explore new cities as if you were a real truck driver
0;" You have to follow long routes, transport different cargoes, fulfill orders and earn money"
0;One of the main aspects of the game is realism
0;" Truck driving is recreated with incredible detail, taking into account the physics of traffic, road conditions, and weather"
0;" While driving, you will feel the weight of the cargo and the realistic behavior of the vehicle"
0;The graphics are stunningly beautiful and detailed
0;" Every city, every landscape and every road looks incredibly realistic"
0;" You will be able to drive through beautiful landscapes, pass by famous landmarks and enjoy the details of each location"
0;"Euro Truck Simulator 2 is not only a game about driving, but also about a driver's career"
0;" You can create your own company, buy new trucks, hire drivers and expand your business opportunities"
0;"The game is also modifiable, allowing you to change and customize different aspects of the game"
0;" You can add new trucks, routes, landscapes, and more to expand the game world to your liking"
1;" Game deleted my progress despite saying ""saving"" and i couldn't load the game back to where i was, practically putting me back at the beginning of the game"
0;" very relaxing game,i recommend"
0; man i love truckin'
0; nice game with the wheel its so good!!!!! you need to buy dlcs to make the game even better
0;" I'm a 53 yro woman who's more partial to RPGs, but since purchasing ETS2 I have been totally swayed and hooked on this driving simulator"
